2019-01-31-14-38-33-566785.png,1.4303033638100002,3.0487957602099995,0.35316362098000004,0.0625125738059,-0.0639466121745,0.136438279273,0.986604077052
2019-01-31-14-38-33-602383.png,1.43031511375,3.0487807126099997,0.35313202082500006,0.0623694511467,-0.06357426459509999,0.136348932437,0.986649549267
2019-01-31-14-38-33-634326.png,1.43030517419,3.0487923235500003,0.35316404293000003,0.061905164978099995,-0.0636664042701,0.13622917402999998,0.986689389656
2019-01-31-14-38-33-666505.png,1.4302882542200002,3.04877515465,0.353238437871,0.0629697209885,-0.06270485670869999,0.136567478836,0.9866368323289999
2019-01-31-14-38-33-703689.png,1.4303052226299997,3.04877165815,0.35314720074600003,0.0623404920075,-0.06393408029889999,0.136377531462,0.9866241763429999
2019-01-31-14-38-33-734345.png,1.43033050812,3.04879399867,0.353135877186,0.0622241154955,-0.0636964439023,0.136163028696,0.986676518471
2019-01-31-14-38-33-766506.png,1.4303164389200003,3.04880837606,0.353168227271,0.061974468351800004,-0.0638713023986,0.136373484813,0.986651860913
2019-01-31-14-38-33-802357.png,1.4303436750299998,3.0487734899900003,0.35308608280299997,0.0622628167751,-0.0637704031139,0.13623426082999998,0.9866594668430001
2019-01-31-14-38-33-834413.png,1.4303240255200003,3.04876985351,0.353106057197,0.061914924370499995,-0.063655204024,0.136037293917,0.986715973218
2019-01-31-14-38-33-866391.png,1.4303449071799998,3.0487688508999997,0.353094391783,0.062543060352,-0.06373827871360001,0.136379356854,0.9866237724950001
2019-01-31-14-38-33-902418.png,1.43029746332,3.0487703227700003,0.35316166093900003,0.06321212520330001,-0.0639439636624,0.136464658028,0.986556026715
2019-01-31-14-38-33-934342.png,1.43030047386,3.04878175832,0.353191319836,0.0629097720492,-0.06462837787100001,0.136721910174,0.986495135636
2019-01-31-14-38-33-966860.png,1.43029604468,3.04876850759,0.353159055978,0.062706496393,-0.06401055465819999,0.136632010705,0.986560813054
2019-01-31-14-38-34-002386.png,1.43032610053,3.0487809839099995,0.353123245669,0.062152135411,-0.0630435927379,0.136072532788,0.986735467742
2019-01-31-14-38-34-034268.png,1.43032195804,3.04877236598,0.353172335233,0.062100871925999994,-0.0628287610855,0.13651922772800001,0.9866906956829999
2019-01-31-14-38-34-066589.png,1.43031188035,3.0487890434,0.353133501571,0.0620761561684,-0.06367428299599999,0.136322866279,0.9866651978509999
2019-01-31-14-38-34-102263.png,1.43032832686,3.0487761817299996,0.353144732572,0.061586595918199996,-0.0635113693718,0.136041938733,0.9867451484909999
2019-01-31-14-38-34-134344.png,1.43028978674,3.04880283897,0.35322886459700004,0.062093721538199996,-0.0637829693415,0.13614467547599998,0.9866816760770001
2019-01-31-14-38-34-166507.png,1.43030537515,3.0488047066500004,0.353194978474,0.06192559058180001,-0.063368605412,0.136137514675,0.986719928945
2019-01-31-14-38-34-202316.png,1.4303217486500002,3.0487994663599998,0.353182968063,0.06244690130990001,-0.0638137506734,0.136283747431,0.986638196062
2019-01-31-14-38-34-234345.png,1.43031342364,3.0487760032599995,0.353156405507,0.0617274945166,-0.0626658258797,0.13613257297700002,0.9867779047290001
2019-01-31-14-38-34-266285.png,1.43030672976,3.048748012,0.353193785564,0.0626998929602,-0.06314096712759999,0.136528624304,0.9866315809049999
2019-01-31-14-38-34-302033.png,1.43032196169,3.0487628801,0.353103054691,0.06205996583190001,-0.06363341049650001,0.136127203285,0.9866958671420001
2019-01-31-14-38-34-334306.png,1.43032177045,3.0487797789499997,0.35313427747599996,0.0625858514091,-0.0633711486314,0.136217202807,0.9866671081899999
2019-01-31-14-38-34-366721.png,1.4302989949,3.0487672890099997,0.35316396839,0.0636838453235,-0.0647458495078,0.136732979313,0.986436229659
2019-01-31-14-38-34-402212.png,1.4303177896700001,3.04878283446,0.353143023191,0.0623928741751,-0.0638213792549,0.13634696568399998,0.986632386328
2019-01-31-14-38-34-434261.png,1.4303224440900002,3.04878231454,0.353115484942,0.061983028604499994,-0.0636984424957,0.13619940310599998,0.9866865435299998
2019-01-31-14-38-34-466558.png,1.4303190886700001,3.04874504707,0.353170749748,0.0626217022562,-0.0629692739833,0.136669877643,0.9866279630570001
2019-01-31-14-38-34-502258.png,1.43030562396,3.0487889233099996,0.353163278622,0.0625755128481,-0.0635370219985,0.136318574917,0.986643095633
2019-01-31-14-38-34-534270.png,1.4303287123299997,3.04877904877,0.353132604322,0.06150284203,-0.0633046694807,0.135929522796,0.986779146555
2019-01-31-14-38-34-566728.png,1.4303104546799998,3.0487743419999997,0.353166532924,0.0632384957648,-0.064314831794,0.1366603597,0.986503137933
2019-01-31-14-38-34-598400.png,1.43032171966,3.0487893728099995,0.353124602619,0.0619227922322,-0.0633067795875,0.136173210683,0.9867191475560001
2019-01-31-14-38-34-634600.png,1.4303266984099998,3.0487626169200004,0.353138605004,0.062092141171900005,-0.0636462515596,0.136353336486,0.9866617902279999
2019-01-31-14-38-34-666654.png,1.4303374101800002,3.04878717847,0.35313652114,0.0614868357324,-0.0634981576896,0.136175793825,0.9867337564799998
2019-01-31-14-38-34-698600.png,1.4303333492599999,3.04876894362,0.35310689445200005,0.0623705104707,-0.0632630348735,0.136145436526,0.98669758688
2019-01-31-14-38-34-734448.png,1.43032115097,3.0487922151999998,0.35316974475199997,0.0620369004554,-0.06330999183609999,0.13621334073799998,0.986706234763
2019-01-31-14-38-34-766632.png,1.43032594296,3.0487777214,0.353105263549,0.061719225968399995,-0.0637891882759,0.13620997758,0.9866957578769999
2019-01-31-14-38-34-798505.png,1.43032212943,3.04879675881,0.353181504431,0.061877105434999996,-0.063404172407,0.136049729179,0.986732793584
2019-01-31-14-38-34-834349.png,1.4303253513,3.04875739477,0.353121654907,0.062143196667599994,-0.062999989581,0.136255952633,0.9867135044140001
2019-01-31-14-38-34-866566.png,1.43033756026,3.04876166102,0.35309176303499995,0.0619670123051,-0.0632786793664,0.13608274482899999,0.986730654578
2019-01-31-14-38-34-898571.png,1.43032171088,3.04878642709,0.353149644852,0.0625180008136,-0.0633068924295,0.136220098519,0.9866751348370001
2019-01-31-14-38-34-934620.png,1.4303217474,3.04878150815,0.353138465871,0.0618556389694,-0.063710033635,0.136182312811,0.986696148376
2019-01-31-14-38-34-966419.png,1.4303351235799997,3.04872793694,0.353120692427,0.0624616079789,-0.0622750710506,0.1363966912,0.986719973287
2019-01-31-14-38-34-998421.png,1.4303482815000002,3.0487600114399998,0.35310299460999994,0.0618232644875,-0.0631249353199,0.13607362217900001,0.9867507769730001
2019-01-31-14-38-35-034365.png,1.4303156507199999,3.04877448024,0.35314751256300003,0.062369771285499996,-0.0629745043133,0.136135396601,0.986717475891
2019-01-31-14-38-35-066404.png,1.4303176621399998,3.04878970454,0.353153028578,0.061942938145500004,-0.0631307125182,0.136030490275,0.986748849134
2019-01-31-14-38-35-098387.png,1.43031776646,3.0487817284900003,0.35315811174199996,0.0621660684289,-0.0632084621385,0.136182243334,0.986708906847
2019-01-31-14-38-35-134539.png,1.4303122474,3.04878872637,0.35315138008100005,0.062163671901,-0.0637477666908,0.136154457291,0.9866781967280001
2019-01-31-14-38-35-166488.png,1.43033388662,3.0487837313,0.353114870293,0.0623996112871,-0.06344964109609999,0.136308968465,0.986661186361
2019-01-31-14-38-35-198395.png,1.4303431632899999,3.04876906162,0.353090316521,0.0625484191685,-0.06382620103469999,0.136327175973,0.986624960364
2019-01-31-14-38-35-234349.png,1.4303306314700002,3.04879919689,0.353155356959,0.0620669785123,-0.06410408963309999,0.13639112483,0.986628510098
2019-01-31-14-38-35-266413.png,1.4303005989,3.04877533097,0.353171911862,0.0626331568968,-0.0639390296288,0.136613132182,0.986572724265
2019-01-31-14-38-35-298480.png,1.4303193916999999,3.0487707839800002,0.353137784332,0.0623027157105,-0.0639026163026,0.13641392725999998,0.986623569399
2019-01-31-14-38-35-334486.png,1.4303073725,3.0487714529299996,0.35317641264300004,0.0619738048995,-0.0633501200139,0.13613166593,0.986718895801
2019-01-31-14-38-35-366828.png,1.43032419632,3.0487726785,0.353159687548,0.062149465526700004,-0.06272545255090001,0.136071059591,0.98675611388
2019-01-31-14-38-35-398351.png,1.4303439859,3.0487812383099997,0.35310325970600004,0.06250649439280001,-0.0632890233163,0.13613293909000002,0.986689039455
2019-01-31-14-38-35-434535.png,1.43029527481,3.04876335319,0.35316293962300005,0.0625269361084,-0.0638980022571,0.136302640536,0.986625064425
2019-01-31-14-38-35-466424.png,1.43033602359,3.04874276049,0.353056578204,0.06223837452380001,-0.0633782652364,0.136149759365,0.986697939218
2019-01-31-14-38-35-498463.png,1.4303093252,3.04878520306,0.35315626009900003,0.062217828415900005,-0.0638930519561,0.136168439583,0.9866634562000001
2019-01-31-14-38-35-534388.png,1.43032556558,3.0487910765799997,0.35311151778800004,0.06243746080180001,-0.0637478950658,0.136125722327,0.986664865638
2019-01-31-14-38-35-566414.png,1.4303300175100002,3.0487896501700003,0.35312282799,0.061726779829599995,-0.0632327960628,0.136101770074,0.986746029299
2019-01-31-14-38-35-598414.png,1.4303183040600003,3.0487768083599995,0.35314006569399997,0.062458077883299996,-0.0632202601528,0.136253210218,0.986679912595
2019-01-31-14-38-35-630415.png,1.43031255418,3.04878409273,0.353161724958,0.06172351875030001,-0.0636832231775,0.136296885088,0.9866903331010001
2019-01-31-14-38-35-666678.png,1.43033284411,3.04876907888,0.353107344519,0.0621931862765,-0.063978762777,0.13626458099000002,0.98664618251
2019-01-31-14-38-35-698466.png,1.43033269032,3.0487745690400003,0.35312532515600004,0.062110810436300005,-0.0633419771677,0.13618360199500001,0.98670363722
2019-01-31-14-38-35-730468.png,1.4303056885799998,3.04878111568,0.353199845656,0.06316187162840001,-0.0639733021787,0.136617322932,0.9865362140620001
2019-01-31-14-38-35-766520.png,1.43031245337,3.04875635588,0.35314903622599997,0.0617569339668,-0.0624728621106,0.13645111129100002,0.986744301648
2019-01-31-14-38-35-798401.png,1.4303369074799999,3.0487604256,0.353132563643,0.0623409930609,-0.0635332058,0.136268407847,0.9866651171330001
2019-01-31-14-38-35-830743.png,1.4303341202700002,3.04873293516,0.353103887764,0.0624319509507,-0.06250077586569999,0.13636642724099998,0.9867117623899999
2019-01-31-14-38-35-866773.png,1.43032549787,3.04878994745,0.35315824422799996,0.0621285358548,-0.0633091379523,0.136138104749,0.986710907267
2019-01-31-14-38-35-898437.png,1.4303304931799998,3.04877489613,0.353108508198,0.061997732066599996,-0.0633547213708,0.136062206907,0.986726677632
2019-01-31-14-38-35-930393.png,1.43034203383,3.04877940125,0.35313079071599995,0.0621856034733,-0.0633344555761,0.136160872437,0.986702545996
2019-01-31-14-38-35-966483.png,1.43030201481,3.0488124155299996,0.353194813462,0.061923346831300005,-0.0636625517071,0.13619270002,0.986693532506
2019-01-31-14-38-35-998377.png,1.43033930916,3.04876664323,0.353136695774,0.06195662071190001,-0.063446940656,0.136303907135,0.98668997551
2019-01-31-14-38-36-030378.png,1.43033064019,3.04875875301,0.353102225172,0.06192446272419999,-0.0630150488897,0.136301632987,0.986719985292
2019-01-31-14-38-36-066815.png,1.4303010361700002,3.04880372275,0.35317113735100003,0.062418338747100004,-0.0633732177084,0.13623325053899998,0.986675370987
2019-01-31-14-38-36-098580.png,1.4303072214800001,3.04877665277,0.353184122624,0.0628482210456,-0.064127570783,0.136476209552,0.986565760607
2019-01-31-14-38-36-130428.png,1.4303269119600002,3.0487825571099996,0.35311288273900004,0.0618836252123,-0.0635478322965,0.13620007845899998,0.986702401218
2019-01-31-14-38-36-166417.png,1.43033641314,3.04878030361,0.35312850861999995,0.0622704325785,-0.0632595707615,0.136180785373,0.986699251864
2019-01-31-14-38-36-198301.png,1.430333775,3.04876654918,0.35309259322,0.0625176042674,-0.0632680104097,0.13624905082,0.986673656366
2019-01-31-14-38-36-230377.png,1.4303304725900001,3.04877601376,0.353093961684,0.0620338103036,-0.06350052352300001,0.13629080129499999,0.986683488954
2019-01-31-14-38-36-266536.png,1.43033423074,3.04874434653,0.353106973755,0.0624102272015,-0.0623824885104,0.136387676063,0.986717685301
2019-01-31-14-38-36-298314.png,1.43031380016,3.04879709955,0.35314615178400005,0.0620925855172,-0.0634441933658,0.136191653406,0.9866971058509999
2019-01-31-14-38-36-330314.png,1.4303373146399998,3.0487681420099997,0.353112120148,0.062155591025,-0.0636373570709,0.136286996852,0.9866675345720001
2019-01-31-14-38-36-366808.png,1.4303182294699999,3.04878052205,0.353146668732,0.0620576318236,-0.0635945925169,0.13631981634,0.986671924101
2019-01-31-14-38-36-398330.png,1.43034764769,3.0487748408999997,0.35310573388800004,0.0618686087776,-0.06299578991430001,0.136168874701,0.986743048247
2019-01-31-14-38-36-430622.png,1.4303198775200001,3.04878179228,0.353143331334,0.06192424349259999,-0.06387398060819999,0.136160427322,0.9866842659639999
2019-01-31-14-38-36-466580.png,1.43033434951,3.04878136089,0.35309439362899997,0.0619411128469,-0.0635605722217,0.136049194964,0.986718789092
2019-01-31-14-38-36-498337.png,1.4303125797999998,3.04878540878,0.353150944881,0.0623271322613,-0.06385859841109999,0.136283196232,0.986642943733
2019-01-31-14-38-36-530547.png,1.43031899227,3.0487770244099996,0.35312229148400004,0.062067778018500004,-0.0636866998343,0.136100493501,0.986695622198
2019-01-31-14-38-36-566338.png,1.43030805039,3.04878389298,0.353196933956,0.06259211430480001,-0.0642415205886,0.13639925247,0.9865852716240001
2019-01-31-14-38-36-598385.png,1.43029553131,3.0487865628400006,0.35321436202699996,0.0634000692272,-0.063920149277,0.13670580689300002,0.986512122632
2019-01-31-14-38-36-630415.png,1.43033437783,3.04878750551,0.35313821623400005,0.0620001852036,-0.0633236515051,0.136041570029,0.9867313633499999
2019-01-31-14-38-36-662306.png,1.4303166199700001,3.04877186412,0.353122762176,0.06250251429380001,-0.0639571384991,0.136380062064,0.986612081222
2019-01-31-14-38-36-698418.png,1.4303188451100002,3.04877660005,0.35313166983499994,0.062207025819,-0.0635711348324,0.136146578871,0.986687947538
2019-01-31-14-38-36-730409.png,1.4303229629499998,3.04879142677,0.353150438064,0.0619075881214,-0.06325124071890001,0.136089635528,0.9867351935459999
2019-01-31-14-38-36-762348.png,1.43032453391,3.04878444367,0.353147280203,0.061862329743599995,-0.06356716370469999,0.136183352873,0.986704799957
2019-01-31-14-38-36-798396.png,1.4303291588299998,3.04878258655,0.353126584773,0.06156028156880001,-0.063782628639,0.136124430687,0.9867179168269999
2019-01-31-14-38-36-830192.png,1.4303141606999998,3.04874321133,0.353173672319,0.06203780110169999,-0.061895869752599995,0.136198381423,0.986797959787
2019-01-31-14-38-36-862548.png,1.43032646522,3.04878556135,0.353135627538,0.0614482481109,-0.0637187307909,0.13619253890900002,0.9867196301360001
2019-01-31-14-38-36-898316.png,1.43029397549,3.04876562902,0.35315902866099996,0.0627730838357,-0.0644440040699,0.13652562416300001,0.986543087874
2019-01-31-14-38-36-930375.png,1.4303000511700001,3.0487970518900003,0.353193427706,0.061612719027199996,-0.0637872111722,0.136163398653,0.9867089709799999
2019-01-31-14-38-36-962579.png,1.43034063236,3.0487570101099997,0.353083755056,0.0622850828252,-0.0636927881203,0.13628004029500002,0.9866567527850001
2019-01-31-14-38-36-998404.png,1.43031509111,3.04878299387,0.353178383181,0.0616583710654,-0.06352576761180001,0.136107121315,0.986730750334
2019-01-31-14-38-37-030293.png,1.4303370431400002,3.04878141513,0.353102199247,0.062229556452699994,-0.0632039006719,0.136059983101,0.98672206332
2019-01-31-14-38-37-062428.png,1.4303298628299999,3.0487724432700003,0.353122840316,0.062186938884300005,-0.06371616829940001,0.136233641431,0.986667841511
2019-01-31-14-38-37-098356.png,1.43031662279,3.0487472308099997,0.353167114178,0.0624589948643,-0.06220043872309999,0.136457020622,0.9867165048309999
2019-01-31-14-38-37-130283.png,1.4303434559000001,3.04875172412,0.35312623901999995,0.062332416244700005,-0.0624943414132,0.136382130431,0.9867162923939999
2019-01-31-14-38-37-162336.png,1.4303022701499999,3.04879037463,0.353174152329,0.0625177638039,-0.0638286170893,0.136386681264,0.9866185230490001
2019-01-31-14-38-37-198410.png,1.4303292288499998,3.0487769316400004,0.35313309324500003,0.0617058146535,-0.0637790588437,0.136077613825,0.9867155147799999
2019-01-31-14-38-37-230441.png,1.4303222378799998,3.04878812597,0.353152097479,0.0620746087304,-0.06392008717349999,0.136314127579,0.986650608893
